round_id,round_number,seed_index,mode,model_name,training_round_count,training_analyzed_seed_count,training_cell_count,policy_name,budget,episode_seed,executed_queries,score,weighted_kl,mean_prediction_entropy,mean_ground_truth_entropy,argmax_agreement_rate,predicted_class_mass,ground_truth_class_mass,residual_class_mass,support_full_pct,support_structural_pct,support_terrain_pct,support_global_pct,full_bucket_count_p10,full_bucket_count_p50,full_bucket_count_p90,visualization_seconds,top_kl_cells,report_path,manifest_path
8e839974-b13b-407b-a5e7-fc749d877195,4,0,online_interactive,f1_summary_rate_rollout_birthcollapse_v01,2,0,0,coverage,50,0,45,35.57132848470271,0.3445434174219039,0.388483635191673,0.45210741165846485,0.9675,"[0.6575387710159295, 0.05058312206364546, 0.02873390319677178, 0.009908402624007648, 0.22532432050955792, 0.02791148059008528]","[0.6722437500000013, 0.07697500000000007, 0.006021875000000002, 0.007090625000000009, 0.21829374999999962, 0.019375]","[-0.014704978984071748, -0.026391877936354613, 0.022712028196771778, 0.0028177776240076386, 0.007030570509558298, 0.008536480590085282]",,,,,,,,,"[{""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 3.363591210117868, ""predicted_class_index"": 2, ""predicted_class_name"": ""port"", ""x"": 16, ""y"": 15}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 3.103696832944342, ""predicted_class_index"": 2, ""predicted_class_name"": ""port"", ""x"": 23, ""y"": 6}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 3.0395760448528915, ""predicted_class_index"": 2, ""predicted_class_name"": ""port"", ""x"": 14, ""y"": 17}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.9729328953734875, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 28, ""y"": 19}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.932003916286652, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 6, ""y"": 30}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.8232277166482245, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 31, ""y"": 20}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.7874896988273647, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 5, ""y"": 32}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.7739032943283677, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 10, ""y"": 29}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.737598104447386, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 27, ""y"": 11}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.6861429227541835, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 15, ""y"": 7}]",,
8e839974-b13b-407b-a5e7-fc749d877195,4,1,online_interactive,f1_summary_rate_rollout_birthcollapse_v01,2,0,0,coverage,50,0,45,35.734967114400675,0.34301350185986706,0.4052341559862582,0.513574097163743,0.96625,"[0.6713535204409956, 0.05816208756430935, 0.026707121361026567, 0.009974225815845587, 0.20706223669462517, 0.026740808123196406]","[0.6734062500000014, 0.08969374999999963, 0.004843749999999997, 0.009343750000000029, 0.20458749999999992, 0.018125]","[-0.002052729559005817, -0.03153166243569028, 0.02186337136102657, 0.0006304758158455579, 0.0024747366946252514, 0.008615808123196407]",,,,,,,,6.778685826997389,"[{""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 3.114592115492094, ""predicted_class_index"": 2, ""predicted_class_name"": ""port"", ""x"": 9, ""y"": 22}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.8862058694874904, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 31, ""y"": 16}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.801923294009063, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 31, ""y"": 28}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.6800158540740466, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 24, ""y"": 12}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.5842316513049948, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 13, ""y"": 18}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.557256782256525, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 14, ""y"": 35}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.54083581235866, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 5, ""y"": 6}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.4998409906998065, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 34, ""y"": 22}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.4971369991562335, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 12, ""y"": 14}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.4869492381704608, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 32, ""y"": 6}]",/home/jorge/agent6/tasks/astar/data/artifacts/benchmarks/tmp_f1_summary_rate_rollout_birthcollapse_v01_probe3_current/visualizations/8e839974-b13b-407b-a5e7-fc749d877195/seed_index=1/f1_summary_rate_rollout_birthcollapse_v01/report.md,/home/jorge/agent6/tasks/astar/data/artifacts/benchmarks/tmp_f1_summary_rate_rollout_birthcollapse_v01_probe3_current/visualizations/8e839974-b13b-407b-a5e7-fc749d877195/seed_index=1/f1_summary_rate_rollout_birthcollapse_v01/manifest.json
8e839974-b13b-407b-a5e7-fc749d877195,4,2,online_interactive,f1_summary_rate_rollout_birthcollapse_v01,2,0,0,coverage,50,0,45,39.62542036696553,0.3085664484056243,0.37603472776507,0.432343771439782,0.97625,"[0.6813658286811077, 0.04280442805699245, 0.02573367181342496, 0.00983486923985199, 0.20174717325170288, 0.03851402895691923]","[0.687456250000001, 0.07490937500000003, 0.005768749999999998, 0.00753124999999999, 0.19370937499999952, 0.030625]","[-0.006090421318893258, -0.03210494694300758, 0.019964921813424963, 0.002303619239852, 0.008037798251703365, 0.00788902895691923]",,,,,,,,2.1775608809984988,"[{""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 3.112631780278682, ""predicted_class_index"": 2, ""predicted_class_name"": ""port"", ""x"": 14, ""y"": 27}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.9169556191472688, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 9, ""y"": 36}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.909107560535372, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 28, ""y"": 6}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.8740030548041613, ""predicted_class_index"": 2, ""predicted_class_name"": ""port"", ""x"": 28, ""y"": 10}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.824464499844403, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 11, ""y"": 32}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.819169856264854, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 36, ""y"": 13}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.6634756235764323, ""predicted_class_index"": 2, ""predicted_class_name"": ""port"", ""x"": 15, ""y"": 35}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.603596897480906, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 12, ""y"": 16}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.570415494081892, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 7, ""y"": 11}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.548141810208326, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 19, ""y"": 10}]",/home/jorge/agent6/tasks/astar/data/artifacts/benchmarks/tmp_f1_summary_rate_rollout_birthcollapse_v01_probe3_current/visualizations/8e839974-b13b-407b-a5e7-fc749d877195/seed_index=2/f1_summary_rate_rollout_birthcollapse_v01/report.md,/home/jorge/agent6/tasks/astar/data/artifacts/benchmarks/tmp_f1_summary_rate_rollout_birthcollapse_v01_probe3_current/visualizations/8e839974-b13b-407b-a5e7-fc749d877195/seed_index=2/f1_summary_rate_rollout_birthcollapse_v01/manifest.json
8e839974-b13b-407b-a5e7-fc749d877195,4,3,online_interactive,f1_summary_rate_rollout_birthcollapse_v01,2,0,0,coverage,50,0,45,38.188764121544935,0.3208762821949967,0.3729263162659666,0.4249757650273672,0.97625,"[0.6776121768351172, 0.042269584291628644, 0.026494619260613375, 0.009826503656187717, 0.20587226079304352, 0.037924855163408114]","[0.685390625000001, 0.07398437500000016, 0.00601875, 0.007540625000000002, 0.19706562499999958, 0.03]","[-0.007778448164883822, -0.031714790708371514, 0.020475869260613375, 0.002285878656187715, 0.008806635793043943, 0.007924855163408115]",,,,,,,,2.167226868994476,"[{""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 3.5864085103118404, ""predicted_class_index"": 2, ""predicted_class_name"": ""port"", ""x"": 2, ""y"": 28}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 3.266963145579699, ""predicted_class_index"": 2, ""predicted_class_name"": ""port"", ""x"": 3, ""y"": 21}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 3.1610103638598934, ""predicted_class_index"": 2, ""predicted_class_name"": ""port"", ""x"": 32, ""y"": 12}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.987560280456653, ""predicted_class_index"": 2, ""predicted_class_name"": ""port"", ""x"": 5, ""y"": 25}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.9163380679451416, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 8, ""y"": 25}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.8550139212888173, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 17, ""y"": 27}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.624166649286009, ""predicted_class_index"": 2, ""predicted_class_name"": ""port"", ""x"": 5, ""y"": 19}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.586010729199492, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 12, ""y"": 20}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.5803220175616874, ""predicted_class_index"": 2, ""predicted_class_name"": ""port"", ""x"": 9, ""y"": 30}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.516556552327506, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 20, ""y"": 27}]",/home/jorge/agent6/tasks/astar/data/artifacts/benchmarks/tmp_f1_summary_rate_rollout_birthcollapse_v01_probe3_current/visualizations/8e839974-b13b-407b-a5e7-fc749d877195/seed_index=3/f1_summary_rate_rollout_birthcollapse_v01/report.md,/home/jorge/agent6/tasks/astar/data/artifacts/benchmarks/tmp_f1_summary_rate_rollout_birthcollapse_v01_probe3_current/visualizations/8e839974-b13b-407b-a5e7-fc749d877195/seed_index=3/f1_summary_rate_rollout_birthcollapse_v01/manifest.json
8e839974-b13b-407b-a5e7-fc749d877195,4,4,online_interactive,f1_summary_rate_rollout_birthcollapse_v01,2,0,0,coverage,50,0,45,35.1921547116112,0.34811566857865633,0.3958714313125901,0.5040508834761092,0.965625,"[0.6646761532531, 0.05517252144097069, 0.027561506976684455, 0.009953971456466775, 0.22061256629353163, 0.022023280579245397]","[0.6703656250000016, 0.08683124999999986, 0.005584374999999996, 0.008965625000000055, 0.21512812499999978, 0.013125]","[-0.005689471746901598, -0.03165872855902917, 0.02197713197668446, 0.0009883464564667196, 0.005484441293531844, 0.008898280579245398]",,,,,,,,,"[{""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 3.2287700001085713, ""predicted_class_index"": 2, ""predicted_class_name"": ""port"", ""x"": 22, ""y"": 6}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 3.04348190533295, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 31, ""y"": 15}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.955548072746293, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 21, ""y"": 21}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.9320585597804456, ""predicted_class_index"": 2, ""predicted_class_name"": ""port"", ""x"": 31, ""y"": 36}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.778111983437922, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 8, ""y"": 31}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.642194859115703, ""predicted_class_index"": 2, ""predicted_class_name"": ""port"", ""x"": 25, ""y"": 9}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.628488877440975, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 10, ""y"": 23}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.611384434214907, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 26, ""y"": 32}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.60514112847046, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 36, ""y"": 5}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.5980239191897585, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 7, ""y"": 7}]",,
fd3c92ff-3178-4dc9-8d9b-acf389b3982b,5,0,online_interactive,f1_summary_rate_rollout_birthcollapse_v01,2,0,0,coverage,50,0,45,20.34685101764642,0.5307480090735767,0.3683810225801817,0.4939309593677595,0.966875,"[0.6940107338982031, 0.046954658205342066, 0.02179803328901891, 0.009914959108355537, 0.2023487932946878, 0.024972822204391454]","[0.6675906250000003, 0.11830937499999981, 0.00748125, 0.01130312500000001, 0.1790656249999995, 0.01625]","[0.026420108898202788, -0.07135471679465774, 0.01431678328901891, -0.001388165891644472, 0.023283168294688295, 0.008722822204391453]",,,,,,,,,"[{""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.7644043634837443, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 6, ""y"": 11}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.7104166646537617, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 12, ""y"": 31}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.6504348737256436, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 34, ""y"": 15}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.627854513762945, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 9, ""y"": 31}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.5972464749170365, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 23, ""y"": 11}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.538040510360107, ""predicted_class_index"": 2, ""predicted_class_name"": ""port"", ""x"": 8, ""y"": 9}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.506580901858808, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 20, ""y"": 17}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.488741310227088, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 12, ""y"": 3}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.4677843645772937, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 5, ""y"": 4}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.4307849207869237, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 11, ""y"": 11}]",,
fd3c92ff-3178-4dc9-8d9b-acf389b3982b,5,1,online_interactive,f1_summary_rate_rollout_birthcollapse_v01,2,0,0,coverage,50,0,45,18.6020933298951,0.5606320223278634,0.3537475127021367,0.43123275714827713,0.964375,"[0.6825486296078475, 0.040641382474938, 0.01963165282180646, 0.009844661426545751, 0.22060433683443034, 0.02672933683443056]","[0.661812500000001, 0.1071593749999999, 0.007534375000000001, 0.009965625000000027, 0.19540312499999954, 0.018125]","[0.020736129607846432, -0.06651799252506191, 0.012097277821806458, -0.00012096357345427536, 0.025201211834430803, 0.00860433683443056]",,,,,,,,,"[{""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 3.0927101392469525, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 12, ""y"": 20}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 3.0220826645216112, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 31, ""y"": 10}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.6292361556118258, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 29, ""y"": 9}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.5580483183997815, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 24, ""y"": 33}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.5497807139353803, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 25, ""y"": 16}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.493130432074123, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 34, ""y"": 32}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.42994694066058, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 21, ""y"": 2}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.385432164584139, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 22, ""y"": 2}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.369804444072562, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 28, ""y"": 13}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.3498757386371176, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 11, ""y"": 9}]",,
fd3c92ff-3178-4dc9-8d9b-acf389b3982b,5,2,online_interactive,f1_summary_rate_rollout_birthcollapse_v01,2,0,0,coverage,50,0,45,21.575453735926704,0.5112046395352753,0.3803507251356942,0.5153972522020946,0.964375,"[0.6669798252835656, 0.05082389112433036, 0.02608149500763052, 0.009951577686637231, 0.2188415798429518, 0.027321631054883163]","[0.6434968749999997, 0.11920000000000001, 0.008115625000000005, 0.011940625000000031, 0.19849687499999916, 0.01875]","[0.02348295028356584, -0.06837610887566965, 0.017965870007630516, -0.0019890473133628, 0.020344704842952643, 0.008571631054883164]",,,,,,,,,"[{""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.9501182830905575, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 4, ""y"": 25}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.9151179610302203, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 27, ""y"": 24}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.9102725816285906, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 20, ""y"": 5}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.8949313694322365, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 7, ""y"": 31}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.711693950111906, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 28, ""y"": 29}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.619225630754789, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 26, ""y"": 7}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.522049077313895, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 5, ""y"": 33}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.5057415821271944, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 31, ""y"": 30}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.410840066508763, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 15, ""y"": 30}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.3715092195523035, ""predicted_class_index"": 2, ""predicted_class_name"": ""port"", ""x"": 6, ""y"": 11}]",,
fd3c92ff-3178-4dc9-8d9b-acf389b3982b,5,3,online_interactive,f1_summary_rate_rollout_birthcollapse_v01,2,0,0,coverage,50,0,45,21.1816451033464,0.5173450587802652,0.3651790367919169,0.4894973509652186,0.9675,"[0.6732158794898792, 0.04708972478430471, 0.02538233629238026, 0.009931158075490111, 0.20999451426569724, 0.03438638709224874]","[0.6542906249999997, 0.10593437499999998, 0.008312499999999999, 0.012365624999999998, 0.19284687499999947, 0.02625]","[0.018925254489879473, -0.05884465021569527, 0.017069836292380264, -0.0024344669245098868, 0.01714763926569776, 0.008136387092248742]",,,,,,,,,"[{""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 3.415867225870146, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 4, ""y"": 16}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 3.077953108690934, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 13, ""y"": 4}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 3.0059467204127612, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 5, ""y"": 25}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.997834735081823, ""predicted_class_index"": 2, ""predicted_class_name"": ""port"", ""x"": 8, ""y"": 27}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.9405642881538765, ""predicted_class_index"": 2, ""predicted_class_name"": ""port"", ""x"": 9, ""y"": 3}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.744279104131396, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 28, ""y"": 13}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.6840074800138263, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 17, ""y"": 7}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.6637522184639155, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 5, ""y"": 28}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.5857947813981803, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 34, ""y"": 9}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.404654581548878, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 21, ""y"": 33}]",,
fd3c92ff-3178-4dc9-8d9b-acf389b3982b,5,4,online_interactive,f1_summary_rate_rollout_birthcollapse_v01,2,0,0,coverage,50,0,45,24.28986910951381,0.47170361054861487,0.3768143342751145,0.4788706260641596,0.975,"[0.6691789055250615, 0.0481276903925552, 0.025437921166356812, 0.009913670908621018, 0.21412673986697306, 0.03321507214043065]","[0.6524093749999996, 0.10528750000000013, 0.007043749999999998, 0.012190625000000024, 0.19806874999999963, 0.025]","[0.016769530525061915, -0.057159809607444934, 0.018394171166356815, -0.0022769540913790062, 0.016057989866973432, 0.00821507214043065]",,,,,,,,,"[{""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 3.2245949060380537, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 20, ""y"": 31}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 3.0895612256656926, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 8, ""y"": 19}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.8333857298943186, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 15, ""y"": 14}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.80943732292144, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 5, ""y"": 21}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.7431667333808023, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 19, ""y"": 8}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.707352585920958, ""predicted_class_index"": 2, ""predicted_class_name"": ""port"", ""x"": 9, ""y"": 26}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.6758871570314917, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 18, ""y"": 29}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.6542288278655617, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 18, ""y"": 17}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.629615534862744, ""predicted_class_index"": 2, ""predicted_class_name"": ""port"", ""x"": 11, ""y"": 21}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 2.6168649634537626, ""predicted_class_index"": 1, ""predicted_class_name"": ""settlement"", ""x"": 9, ""y"": 16}]",,
