round_id,round_number,seed_index,mode,model_name,training_round_count,training_analyzed_seed_count,training_cell_count,policy_name,samples_per_round,budget,episode_seed,executed_queries,score,weighted_kl,mean_prediction_entropy,mean_ground_truth_entropy,argmax_agreement_rate,predicted_class_mass,ground_truth_class_mass,residual_class_mass,support_full_pct,support_structural_pct,support_terrain_pct,support_global_pct,full_bucket_count_p10,full_bucket_count_p50,full_bucket_count_p90,visualization_seconds,top_kl_cells,report_path,manifest_path
36e581f1-73f8-453f-ab98-cbe3052b701b,7,0,prior_only,gbx_prior_maponly_bucket_v1,2,10,16000,,,,,0,8.729607776316254,0.8128165818009669,0.3885328112827214,0.35544029787751563,0.8925,"[0.7240375140806938, 0.017495168710965882, 0.00970733558527389, 0.00970733558527389, 0.20947259297254703, 0.029580053065248448]","[0.6570999999999998, 0.1309906249999998, 0.008953125000000001, 0.008475, 0.17198124999999956, 0.0225]","[0.06693751408069404, -0.11349545628903393, 0.0007542105852738883, 0.0012323355852738895, 0.03749134297254747, 0.007080053065248448]",,,,,,,,,"[{""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.3209837535575226, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 14, ""y"": 36}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.2729502710122382, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 10, ""y"": 5}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.2642474051057646, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 18, ""y"": 3}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.255621685221893, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 30, ""y"": 27}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.165732724803188, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 15, ""y"": 35}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.1635248580583073, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 20, ""y"": 28}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.134094164373927, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 9, ""y"": 6}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.1062852479611056, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 13, ""y"": 12}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.1060830403583486, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 14, ""y"": 34}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.1040099140192714, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 13, ""y"": 35}]",,
36e581f1-73f8-453f-ab98-cbe3052b701b,7,1,prior_only,gbx_prior_maponly_bucket_v1,2,10,16000,,,,,0,10.52035014657713,0.7506195651124199,0.3994248185818347,0.41736986747650334,0.895625,"[0.7415539640994931, 0.018253411428882125, 0.00971345079272056, 0.00971345079272056, 0.19434469614505265, 0.02642102674113383]","[0.6626687500000003, 0.14093124999999967, 0.009040625000000002, 0.010731250000000025, 0.15725312499999972, 0.019375]","[0.0788852140994929, -0.12267783857111755, 0.0006728257927205578, -0.001017799207279466, 0.03709157114505293, 0.007046026741133832]",,,,,,,,,"[{""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.75708291268678, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 25, ""y"": 15}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.461284573352142, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 14, ""y"": 18}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.4083918786297387, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 3, ""y"": 2}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.351375258528836, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 31, ""y"": 19}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.32446072902494, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 15, ""y"": 19}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.255329062735631, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 13, ""y"": 26}, {""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 2.2292322282146864, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 24, ""y"": 14}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.189429659810196, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 14, ""y"": 25}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.141155584585638, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 3, ""y"": 21}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.1231097000903874, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 30, ""y"": 19}]",,
36e581f1-73f8-453f-ab98-cbe3052b701b,7,2,prior_only,gbx_prior_maponly_bucket_v1,2,10,16000,,,,,0,12.750123046531334,0.6865430879072947,0.4060042239459731,0.39210682214613657,0.909375,"[0.7129610049109063, 0.019006732783526527, 0.009708698416477172, 0.009708698416477172, 0.22669777820422346, 0.021917087268393125]","[0.6515437500000005, 0.12557812499999998, 0.007253124999999999, 0.010662500000000017, 0.1905874999999997, 0.014375]","[0.06141725491090577, -0.10657139221647347, 0.002455573416477173, -0.0009538015835228453, 0.03611027820422377, 0.007542087268393125]",,,,,,,,,"[{""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.2444177745383467, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 32, ""y"": 38}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.222701347279092, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 14, ""y"": 1}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.1828951130705088, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 20, ""y"": 18}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.1697552508935067, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 33, ""y"": 37}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.1564629729377818, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 19, ""y"": 17}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.139318465191394, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 10, ""y"": 7}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.120317986840364, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 24, ""y"": 21}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.1157378730321645, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 9, ""y"": 6}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.0821885318225015, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 21, ""y"": 17}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.0120257348584256, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 20, ""y"": 16}]",,
36e581f1-73f8-453f-ab98-cbe3052b701b,7,3,prior_only,gbx_prior_maponly_bucket_v1,2,10,16000,,,,,0,10.729769130777537,0.7440493819379703,0.39824131361533033,0.3873142729513437,0.895,"[0.7250347406770393, 0.018334965042247076, 0.00971077029869813, 0.00971077029869813, 0.21713733030733512, 0.020071423375985203]","[0.6677937500000002, 0.13155312499999977, 0.007662500000000001, 0.00934375000000001, 0.17114687499999967, 0.0125]","[0.05724099067703914, -0.1132181599577527, 0.0020482702986981283, 0.0003670202986981192, 0.04599045530733545, 0.007571423375985202]",,,,,,,,,"[{""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.61085722370863, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 32, ""y"": 1}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.474528896742054, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 37, ""y"": 15}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.4508213441810636, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 36, ""y"": 14}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.3649272552053273, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 33, ""y"": 2}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.3279966212594663, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 36, ""y"": 35}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.188211753811515, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 12, ""y"": 21}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.1602115943930653, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 19, ""y"": 20}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.157610784671373, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 4, ""y"": 16}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.0998313722786723, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 6, ""y"": 15}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.0926589516969716, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 12, ""y"": 20}]",,
36e581f1-73f8-453f-ab98-cbe3052b701b,7,4,prior_only,gbx_prior_maponly_bucket_v1,2,10,16000,,,,,0,12.564189257775007,0.6914398469760827,0.40199765991475805,0.4061149433221536,0.908125,"[0.7196987017998984, 0.018177245132364656, 0.009710655733964907, 0.009710655733964907, 0.21615808641555262, 0.026544655184256718]","[0.6463875000000004, 0.1317218749999996, 0.009859374999999995, 0.009184375000000007, 0.18284687499999971, 0.02]","[0.07331120179989792, -0.11354462986763494, -0.00014871926603508834, 0.0005262807339648998, 0.033311211415552905, 0.0065446551842567174]",,,,,,,,,"[{""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.5687626019825696, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 6, ""y"": 21}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.334656481909767, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 6, ""y"": 23}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.277684965401714, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 7, ""y"": 22}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.0644819246594412, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 9, ""y"": 27}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 2.0567243120574035, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 5, ""y"": 22}, {""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 2.0029582761973734, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 27, ""y"": 38}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 1.9824082036036845, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 25, ""y"": 23}, {""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 1.9656084289560813, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 38, ""y"": 26}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 1.9475202950359058, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 17, ""y"": 21}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 1.8953095931242117, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 25, ""y"": 30}]",,
f1dac9a9-5cf1-49a9-8f17-d6cb5d5ba5cb,3,0,prior_only,gbx_prior_maponly_bucket_v1,2,10,16000,,,,,0,65.8753674129903,0.13913520057177367,0.4723280202005277,0.06202963638818603,1.0,"[0.6920521929926009, 0.04095891416375091, 0.010287561443940572, 0.009904640594208173, 0.21282344280520057, 0.03397324800030005]","[0.7430218750000003, 0.002034374999999993, 7.5e-05, 0.0005250000000000004, 0.2262187499999999, 0.028125]","[-0.050969682007399375, 0.03892453916375092, 0.010212561443940572, 0.009379640594208172, -0.013395307194799339, 0.0058482480003000485]",,,,,,,,,"[{""ground_truth_class_index"": 5, ""ground_truth_class_name"": ""mountain"", ""kl"": 0.35150270268902123, ""predicted_class_index"": 5, ""predicted_class_name"": ""mountain"", ""x"": 9, ""y"": 38}, {""ground_truth_class_index"": 5, ""ground_truth_class_name"": ""mountain"", ""kl"": 0.3434812485778294, ""predicted_class_index"": 5, ""predicted_class_name"": ""mountain"", ""x"": 16, ""y"": 2}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3323826682152561, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 5, ""y"": 15}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3279957821766469, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 36, ""y"": 5}, {""ground_truth_class_index"": 5, ""ground_truth_class_name"": ""mountain"", ""kl"": 0.3261032171068672, ""predicted_class_index"": 5, ""predicted_class_name"": ""mountain"", ""x"": 14, ""y"": 3}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.29120338094219866, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 35, ""y"": 23}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.2874397266104348, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 35, ""y"": 28}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.2476835489266031, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 14, ""y"": 20}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.2476835489266031, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 15, ""y"": 20}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.24329235786311276, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 21, ""y"": 35}]",,
f1dac9a9-5cf1-49a9-8f17-d6cb5d5ba5cb,3,1,prior_only,gbx_prior_maponly_bucket_v1,2,10,16000,,,,,0,74.91616936612779,0.09626681312532186,0.46206776532003824,0.08864379116476247,1.0,"[0.7256632684773265, 0.031823006876089334, 0.010136681832356444, 0.009900716455210819, 0.20281557545550374, 0.019660750903511347]","[0.7719843750000002, 0.003106249999999983, 5e-05, 0.0006250000000000004, 0.21235937499999985, 0.011875]","[-0.04632110652267363, 0.02871675687608935, 0.010086681832356444, 0.009275716455210819, -0.009543799544496107, 0.007785750903511347]",,,,,,,,,"[{""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.43137577469449917, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 33, ""y"": 2}, {""ground_truth_class_index"": 5, ""ground_truth_class_name"": ""mountain"", ""kl"": 0.3868627584812689, ""predicted_class_index"": 5, ""predicted_class_name"": ""mountain"", ""x"": 5, ""y"": 1}, {""ground_truth_class_index"": 5, ""ground_truth_class_name"": ""mountain"", ""kl"": 0.38306524154777355, ""predicted_class_index"": 5, ""predicted_class_name"": ""mountain"", ""x"": 18, ""y"": 23}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.3059778190711901, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 32, ""y"": 1}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.2803198417519926, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 18, ""y"": 27}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.27093124901861787, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 20, ""y"": 21}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.2548150003431992, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 31, ""y"": 36}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.25305208431867243, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 14, ""y"": 12}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.2529936797644806, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 17, ""y"": 17}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.2203172103734566, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 35, ""y"": 23}]",,
f1dac9a9-5cf1-49a9-8f17-d6cb5d5ba5cb,3,2,prior_only,gbx_prior_maponly_bucket_v1,2,10,16000,,,,,0,64.46250606291679,0.14636214418587545,0.4886758985727397,0.06668768998495639,1.0,"[0.706504793855989, 0.04571013636432888, 0.010773491293941995, 0.00997169366535522, 0.20237659889237544, 0.02466328592801075]","[0.7647875, 0.0022343749999999903, 5.3125e-05, 0.0005000000000000003, 0.21492499999999992, 0.0175]","[-0.05828270614401099, 0.04347576136432889, 0.010720366293941996, 0.00947169366535522, -0.01254840110762448, 0.00716328592801075]",,,,,,,,,"[{""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.5761925487488438, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 28, ""y"": 21}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3720967982527126, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 29, ""y"": 22}, {""ground_truth_class_index"": 5, ""ground_truth_class_name"": ""mountain"", ""kl"": 0.3434812485778294, ""predicted_class_index"": 5, ""predicted_class_name"": ""mountain"", ""x"": 31, ""y"": 10}, {""ground_truth_class_index"": 5, ""ground_truth_class_name"": ""mountain"", ""kl"": 0.3322988998726965, ""predicted_class_index"": 5, ""predicted_class_name"": ""mountain"", ""x"": 25, ""y"": 29}, {""ground_truth_class_index"": 5, ""ground_truth_class_name"": ""mountain"", ""kl"": 0.3261828390447962, ""predicted_class_index"": 5, ""predicted_class_name"": ""mountain"", ""x"": 31, ""y"": 36}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.2476835489266031, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 19, ""y"": 2}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.2476835489266031, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 7, ""y"": 4}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.2380927992293666, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 16, ""y"": 3}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.23728136108278552, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 6, ""y"": 11}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.230635889214858, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 21, ""y"": 25}]",,
f1dac9a9-5cf1-49a9-8f17-d6cb5d5ba5cb,3,3,prior_only,gbx_prior_maponly_bucket_v1,2,10,16000,,,,,0,66.19210929719918,0.13753630835192102,0.48193505183153024,0.061765997890443035,1.0,"[0.6937557704850889, 0.044426916337643056, 0.010627448137160522, 0.00996327581595384, 0.211642796408816, 0.0295837928153388]","[0.7493999999999988, 0.0023656249999999906, 3.749999999999999e-05, 0.0005031250000000004, 0.22519374999999994, 0.0225]","[-0.05564422951490999, 0.04206129133764307, 0.010589948137160523, 0.00946015081595384, -0.01355095359118394, 0.007083792815338802]",,,,,,,,,"[{""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.2476835489266031, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 19, ""y"": 34}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.2453130121632902, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 13, ""y"": 25}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.23666443197628506, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 36, ""y"": 36}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.2345491873028794, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 26, ""y"": 29}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.22716280005173106, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 27, ""y"": 25}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.22592491998341055, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 2, ""y"": 31}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.21500490838911515, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 37, ""y"": 37}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.21426884611418714, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 5, ""y"": 27}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.21426884611418714, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 35, ""y"": 24}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.21426884611418714, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 25, ""y"": 26}]",,
f1dac9a9-5cf1-49a9-8f17-d6cb5d5ba5cb,3,4,prior_only,gbx_prior_maponly_bucket_v1,2,10,16000,,,,,0,71.52037289608224,0.11172928042167629,0.4474913683872309,0.06145382066689442,1.0,"[0.7197753559475046, 0.029693929323609723, 0.009963674701115102, 0.009843793959949092, 0.20887643705492842, 0.021846809012889573]","[0.7640062500000002, 0.0018874999999999923, 3.75e-05, 0.0004343750000000003, 0.21863437499999994, 0.015]","[-0.044230894052495584, 0.02780642932360973, 0.009926174701115103, 0.009409418959949092, -0.009757937945071515, 0.006846809012889574]",,,,,,,,,"[{""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.38415407600231577, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 10, ""y"": 3}, {""ground_truth_class_index"": 5, ""ground_truth_class_name"": ""mountain"", ""kl"": 0.3658005428570811, ""predicted_class_index"": 5, ""predicted_class_name"": ""mountain"", ""x"": 31, ""y"": 1}, {""ground_truth_class_index"": 5, ""ground_truth_class_name"": ""mountain"", ""kl"": 0.3658005428570811, ""predicted_class_index"": 5, ""predicted_class_name"": ""mountain"", ""x"": 28, ""y"": 2}, {""ground_truth_class_index"": 5, ""ground_truth_class_name"": ""mountain"", ""kl"": 0.3596922844910726, ""predicted_class_index"": 5, ""predicted_class_name"": ""mountain"", ""x"": 5, ""y"": 6}, {""ground_truth_class_index"": 5, ""ground_truth_class_name"": ""mountain"", ""kl"": 0.3596922844910726, ""predicted_class_index"": 5, ""predicted_class_name"": ""mountain"", ""x"": 3, ""y"": 5}, {""ground_truth_class_index"": 5, ""ground_truth_class_name"": ""mountain"", ""kl"": 0.35011666079169046, ""predicted_class_index"": 5, ""predicted_class_name"": ""mountain"", ""x"": 21, ""y"": 8}, {""ground_truth_class_index"": 5, ""ground_truth_class_name"": ""mountain"", ""kl"": 0.3386662242874697, ""predicted_class_index"": 5, ""predicted_class_name"": ""mountain"", ""x"": 33, ""y"": 2}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.2952163407293943, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 32, ""y"": 20}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.28808156144641195, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 30, ""y"": 22}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.2620757519767451, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 23, ""y"": 16}]",,
