round_id,round_number,seed_index,mode,model_name,training_round_count,training_analyzed_seed_count,training_cell_count,policy_name,samples_per_round,budget,episode_seed,executed_queries,score,weighted_kl,mean_prediction_entropy,mean_ground_truth_entropy,argmax_agreement_rate,predicted_class_mass,ground_truth_class_mass,residual_class_mass,support_full_pct,support_structural_pct,support_terrain_pct,support_global_pct,full_bucket_count_p10,full_bucket_count_p50,full_bucket_count_p90,visualization_seconds,top_kl_cells,report_path,manifest_path
36e581f1-73f8-453f-ab98-cbe3052b701b,7,0,online_interactive,gbx_prior_maponly_bucket_v1,7,0,0,coverage,4,50,0,45,55.43904733356916,0.19662867166400527,0.732924692422732,0.35544029787751563,0.8925,"[0.6343828943026167, 0.12301744148821023, 0.01670290152233469, 0.015619596332471897, 0.18001116677565282, 0.030265999578715955]","[0.6570999999999998, 0.1309906249999998, 0.008953125000000001, 0.008475, 0.17198124999999956, 0.0225]","[-0.022717105697383055, -0.007973183511789578, 0.0077497765223346875, 0.007144596332471897, 0.008029916775653262, 0.007765999578715956]",,,,,,,,,"[{""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 0.9324782530028797, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 29, ""y"": 6}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7981560085539332, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 14, ""y"": 36}, {""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 0.7912537154836558, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 12, ""y"": 12}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7666056421347502, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 18, ""y"": 3}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.748477708394896, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 13, ""y"": 12}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7271707792378994, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 10, ""y"": 5}, {""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 0.7146812660998518, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 29, ""y"": 7}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.6891834280572402, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 20, ""y"": 28}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.6887315109698646, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 14, ""y"": 34}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.6802181519638031, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 30, ""y"": 27}]",,
36e581f1-73f8-453f-ab98-cbe3052b701b,7,1,online_interactive,gbx_prior_maponly_bucket_v1,7,0,0,coverage,4,50,0,45,58.07601336855663,0.18113915272531672,0.7543039066221807,0.41736986747650334,0.895625,"[0.6423190354103799, 0.1300095180383143, 0.01601196113419165, 0.016047707620503462, 0.16842365568687748, 0.02718812210973568]","[0.6626687500000003, 0.14093124999999967, 0.009040625000000002, 0.010731250000000025, 0.15725312499999972, 0.019375]","[-0.020349714589620316, -0.010921731961685388, 0.006971336134191647, 0.005316457620503437, 0.011170530686877761, 0.007813122109735681]",,,,,,,,,"[{""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 1.1303210971478885, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 4, ""y"": 3}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.8847487355067896, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 25, ""y"": 15}, {""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 0.8519360093845636, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 24, ""y"": 14}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.8219557562136306, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 14, ""y"": 18}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.8081699265798824, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 3, ""y"": 2}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.8018232666731145, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 15, ""y"": 19}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7736724168828797, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 31, ""y"": 19}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7522848831629587, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 4, ""y"": 1}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7482978266975232, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 13, ""y"": 26}, {""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 0.7415850347031212, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 3, ""y"": 1}]",,
36e581f1-73f8-453f-ab98-cbe3052b701b,7,2,online_interactive,gbx_prior_maponly_bucket_v1,7,0,0,coverage,4,50,0,45,60.887748102632955,0.16537940403083579,0.7633168875900597,0.39210682214613657,0.909375,"[0.6204037933446211, 0.1324277206236832, 0.01628784910346446, 0.016333646019680605, 0.192152391691799, 0.022394599216752627]","[0.6515437500000005, 0.12557812499999998, 0.007253124999999999, 0.010662500000000017, 0.1905874999999997, 0.014375]","[-0.031139956655379386, 0.006849595623683202, 0.00903472410346446, 0.005671146019680587, 0.001564891691799325, 0.008019599216752627]",,,,,,,,,"[{""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 0.9762604803548556, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 31, ""y"": 25}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7743265921308564, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 19, ""y"": 17}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7534801478630264, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 20, ""y"": 18}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7426636345553459, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 10, ""y"": 7}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7170215038171089, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 24, ""y"": 21}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7162174751498859, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 21, ""y"": 17}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7102403035845316, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 33, ""y"": 37}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7069629166747557, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 14, ""y"": 1}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.6972035063549951, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 32, ""y"": 38}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.6920548911607692, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 11, ""y"": 6}]",,
36e581f1-73f8-453f-ab98-cbe3052b701b,7,3,online_interactive,gbx_prior_maponly_bucket_v1,7,0,0,coverage,4,50,0,45,57.04982376813806,0.18708173292070418,0.7507306212277784,0.3873142729513437,0.895,"[0.6339624817057345, 0.1291981794398001, 0.016065125348600745, 0.015916514344318948, 0.18418699030646152, 0.020670708855085314]","[0.6677937500000002, 0.13155312499999977, 0.007662500000000001, 0.00934375000000001, 0.17114687499999967, 0.0125]","[-0.03383126829426564, -0.0023549455601996616, 0.008402625348600744, 0.006572764344318938, 0.013040115306461847, 0.008170708855085314]",,,,,,,,,"[{""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 1.0332894660602288, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 32, ""y"": 1}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.8953385365761949, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 37, ""y"": 15}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.8570249382491173, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 36, ""y"": 15}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.8540455070266468, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 36, ""y"": 14}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7972424943984328, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 33, ""y"": 2}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7898275252948791, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 30, ""y"": 31}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7585107721662706, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 36, ""y"": 35}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7547434884680823, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 12, ""y"": 21}, {""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 0.753343644359158, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 31, ""y"": 32}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7267049732264563, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 13, ""y"": 22}]",,
36e581f1-73f8-453f-ab98-cbe3052b701b,7,4,online_interactive,gbx_prior_maponly_bucket_v1,7,0,0,coverage,4,50,0,45,61.39033861334757,0.1626392382633987,0.7533745113500196,0.4061149433221536,0.908125,"[0.626856905128715, 0.12807907232837715, 0.01736539299747625, 0.01599034756240521, 0.18439048848485065, 0.02731779349817727]","[0.6463875000000004, 0.1317218749999996, 0.009859374999999995, 0.009184375000000007, 0.18284687499999971, 0.02]","[-0.0195305948712855, -0.0036428026716224526, 0.007506017997476256, 0.006805972562405204, 0.0015436134848509364, 0.00731779349817727]",,,,,,,,,"[{""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.9036806800456803, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 2, ""y"": 34}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.9020491895688041, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 6, ""y"": 21}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.8028645218072109, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 6, ""y"": 23}, {""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 0.7867900136065668, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 38, ""y"": 26}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7744340664474438, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 7, ""y"": 22}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.6911873720141419, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 9, ""y"": 27}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.6562887342836324, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 5, ""y"": 22}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.6338764345708278, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 24, ""y"": 29}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.5906308983125359, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 36, ""y"": 26}, {""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 0.586869588639916, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 1, ""y"": 17}]",,
36e581f1-73f8-453f-ab98-cbe3052b701b,7,0,online_interactive,gbx_prior_maponly_bucket_v1,7,0,0,coverage,4,50,1,45,55.43904733356916,0.19662867166400527,0.732924692422732,0.35544029787751563,0.8925,"[0.6343828943026167, 0.12301744148821023, 0.01670290152233469, 0.015619596332471897, 0.18001116677565282, 0.030265999578715955]","[0.6570999999999998, 0.1309906249999998, 0.008953125000000001, 0.008475, 0.17198124999999956, 0.0225]","[-0.022717105697383055, -0.007973183511789578, 0.0077497765223346875, 0.007144596332471897, 0.008029916775653262, 0.007765999578715956]",,,,,,,,,"[{""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 0.9324782530028797, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 29, ""y"": 6}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7981560085539332, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 14, ""y"": 36}, {""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 0.7912537154836558, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 12, ""y"": 12}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7666056421347502, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 18, ""y"": 3}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.748477708394896, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 13, ""y"": 12}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7271707792378994, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 10, ""y"": 5}, {""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 0.7146812660998518, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 29, ""y"": 7}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.6891834280572402, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 20, ""y"": 28}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.6887315109698646, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 14, ""y"": 34}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.6802181519638031, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 30, ""y"": 27}]",,
36e581f1-73f8-453f-ab98-cbe3052b701b,7,1,online_interactive,gbx_prior_maponly_bucket_v1,7,0,0,coverage,4,50,1,45,58.07601336855663,0.18113915272531672,0.7543039066221807,0.41736986747650334,0.895625,"[0.6423190354103799, 0.1300095180383143, 0.01601196113419165, 0.016047707620503462, 0.16842365568687748, 0.02718812210973568]","[0.6626687500000003, 0.14093124999999967, 0.009040625000000002, 0.010731250000000025, 0.15725312499999972, 0.019375]","[-0.020349714589620316, -0.010921731961685388, 0.006971336134191647, 0.005316457620503437, 0.011170530686877761, 0.007813122109735681]",,,,,,,,,"[{""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 1.1303210971478885, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 4, ""y"": 3}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.8847487355067896, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 25, ""y"": 15}, {""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 0.8519360093845636, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 24, ""y"": 14}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.8219557562136306, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 14, ""y"": 18}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.8081699265798824, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 3, ""y"": 2}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.8018232666731145, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 15, ""y"": 19}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7736724168828797, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 31, ""y"": 19}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7522848831629587, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 4, ""y"": 1}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7482978266975232, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 13, ""y"": 26}, {""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 0.7415850347031212, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 3, ""y"": 1}]",,
36e581f1-73f8-453f-ab98-cbe3052b701b,7,2,online_interactive,gbx_prior_maponly_bucket_v1,7,0,0,coverage,4,50,1,45,60.887748102632955,0.16537940403083579,0.7633168875900597,0.39210682214613657,0.909375,"[0.6204037933446211, 0.1324277206236832, 0.01628784910346446, 0.016333646019680605, 0.192152391691799, 0.022394599216752627]","[0.6515437500000005, 0.12557812499999998, 0.007253124999999999, 0.010662500000000017, 0.1905874999999997, 0.014375]","[-0.031139956655379386, 0.006849595623683202, 0.00903472410346446, 0.005671146019680587, 0.001564891691799325, 0.008019599216752627]",,,,,,,,,"[{""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 0.9762604803548556, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 31, ""y"": 25}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7743265921308564, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 19, ""y"": 17}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7534801478630264, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 20, ""y"": 18}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7426636345553459, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 10, ""y"": 7}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7170215038171089, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 24, ""y"": 21}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7162174751498859, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 21, ""y"": 17}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7102403035845316, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 33, ""y"": 37}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7069629166747557, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 14, ""y"": 1}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.6972035063549951, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 32, ""y"": 38}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.6920548911607692, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 11, ""y"": 6}]",,
36e581f1-73f8-453f-ab98-cbe3052b701b,7,3,online_interactive,gbx_prior_maponly_bucket_v1,7,0,0,coverage,4,50,1,45,57.04982376813806,0.18708173292070418,0.7507306212277784,0.3873142729513437,0.895,"[0.6339624817057345, 0.1291981794398001, 0.016065125348600745, 0.015916514344318948, 0.18418699030646152, 0.020670708855085314]","[0.6677937500000002, 0.13155312499999977, 0.007662500000000001, 0.00934375000000001, 0.17114687499999967, 0.0125]","[-0.03383126829426564, -0.0023549455601996616, 0.008402625348600744, 0.006572764344318938, 0.013040115306461847, 0.008170708855085314]",,,,,,,,,"[{""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 1.0332894660602288, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 32, ""y"": 1}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.8953385365761949, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 37, ""y"": 15}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.8570249382491173, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 36, ""y"": 15}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.8540455070266468, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 36, ""y"": 14}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7972424943984328, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 33, ""y"": 2}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7898275252948791, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 30, ""y"": 31}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7585107721662706, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 36, ""y"": 35}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7547434884680823, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 12, ""y"": 21}, {""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 0.753343644359158, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 31, ""y"": 32}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7267049732264563, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 13, ""y"": 22}]",,
36e581f1-73f8-453f-ab98-cbe3052b701b,7,4,online_interactive,gbx_prior_maponly_bucket_v1,7,0,0,coverage,4,50,1,45,61.39033861334757,0.1626392382633987,0.7533745113500196,0.4061149433221536,0.908125,"[0.626856905128715, 0.12807907232837715, 0.01736539299747625, 0.01599034756240521, 0.18439048848485065, 0.02731779349817727]","[0.6463875000000004, 0.1317218749999996, 0.009859374999999995, 0.009184375000000007, 0.18284687499999971, 0.02]","[-0.0195305948712855, -0.0036428026716224526, 0.007506017997476256, 0.006805972562405204, 0.0015436134848509364, 0.00731779349817727]",,,,,,,,,"[{""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.9036806800456803, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 2, ""y"": 34}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.9020491895688041, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 6, ""y"": 21}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.8028645218072109, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 6, ""y"": 23}, {""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 0.7867900136065668, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 38, ""y"": 26}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.7744340664474438, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 7, ""y"": 22}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.6911873720141419, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 9, ""y"": 27}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.6562887342836324, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 5, ""y"": 22}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.6338764345708278, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 24, ""y"": 29}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.5906308983125359, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 36, ""y"": 26}, {""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 0.586869588639916, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 1, ""y"": 17}]",,
